user_id,merchant_id,prob
176124,4043,0.5
176124,4750,0.5
110844,4474,0.5
308220,4864,0.5
46332,3536,0.5
242940,3472,0.5
374268,1370,0.5
375036,1466,0.5
375036,1527,0.5
47868,2318,0.5
244476,798,0.5
113916,4282,0.5
113916,2565,0.5
113916,3734,0.5
245244,1890,0.5
376572,296,0.5
180732,4584,0.5
377340,429,0.5
115452,3249,0.5
115452,2278,0.5
115452,2138,0.5
312060,4173,0.5
247548,2435,0.5
182268,219,0.5
379644,4771,0.5
117756,3274,0.5
52476,3236,0.5
249084,3828,0.5
183804,2318,0.5
53244,3007,0.5
249852,2567,0.5
381180,714,0.5
381180,3291,0.5
119292,2550,0.5
315900,3623,0.5
54012,3609,0.5
250620,257,0.5
185340,1102,0.5
185340,1131,0.5
120060,4042,0.5
316668,414,0.5
316668,1134,0.5
251388,2879,0.5
251388,2161,0.5
186108,4044,0.5
120828,2684,0.5
55548,1963,0.5
252156,2273,0.5
186876,1724,0.5
383484,2436,0.5
121596,4048,0.5
252924,3727,0.5
187644,3080,0.5
384252,3396,0.5
122364,4558,0.5
318972,4744,0.5
253692,2173,0.5
253692,4864,0.5
253692,219,0.5
188412,2693,0.5
188412,3205,0.5
385020,3245,0.5
319740,2127,0.5
385788,4760,0.5
123900,3474,0.5
58620,3266,0.5
255228,4978,0.5
189948,2791,0.5
321276,3828,0.5
255996,3402,0.5
190716,3290,0.5
190716,2217,0.5
387324,4090,0.5
125436,3335,0.5
322044,4649,0.5
256764,2066,0.5
322812,1500,0.5
60924,4247,0.5
60924,310,0.5
257532,2594,0.5
192252,3571,0.5
258300,773,0.5
127740,3623,0.5
324348,114,0.5
259068,4914,0.5
193788,4209,0.5
128508,3093,0.5
391164,2482,0.5
129276,3622,0.5
325884,3152,0.5
325884,1068,0.5
260604,4394,0.5
391932,1346,0.5
130044,3578,0.5
326652,4240,0.5
130812,3129,0.5
262140,3614,0.5
328188,588,0.5
328188,4760,0.5
394236,3609,0.5
328956,2221,0.5
67068,2031,0.5
263676,3303,0.5
198396,1200,0.5
133116,3826,0.5
329724,361,0.5
329724,3444,0.5
67836,361,0.5
264444,4044,0.5
199164,3163,0.5
395772,1407,0.5
330492,4976,0.5
265212,2810,0.5
396540,1816,0.5
396540,3986,0.5
134652,1310,0.5
331260,1102,0.5
265980,1356,0.5
4092,4049,0.5
200700,4426,0.5
397308,4840,0.5
135420,3444,0.5
332028,534,0.5
70140,4043,0.5
70140,191,0.5
4860,2051,0.5
201468,4775,0.5
201468,2883,0.5
398076,2879,0.5
136188,756,0.5
332796,2954,0.5
332796,4512,0.5
6396,2229,0.5
334332,2928,0.5
334332,3828,0.5
72444,3462,0.5
72444,3055,0.5
7164,4492,0.5
400380,803,0.5
138492,1023,0.5
138492,1346,0.5
138492,4044,0.5
138492,4090,0.5
401148,3055,0.5
139260,2636,0.5
335868,2138,0.5
73980,1102,0.5
73980,2273,0.5
270588,2608,0.5
205308,806,0.5
401916,4282,0.5
140028,1892,0.5
336636,102,0.5
206076,4649,0.5
402684,412,0.5
402684,2318,0.5
337404,4173,0.5
337404,3578,0.5
337404,3455,0.5
337404,2242,0.5
337404,2569,0.5
75516,2131,0.5
272124,3173,0.5
206844,2325,0.5
141564,777,0.5
76284,962,0.5
272892,1472,0.5
272892,2149,0.5
207612,46,0.5
142332,4087,0.5
77052,4658,0.5
273660,1892,0.5
273660,2945,0.5
11772,3230,0.5
208380,4659,0.5
404988,547,0.5
339708,4394,0.5
274428,1472,0.5
78588,2424,0.5
275196,4097,0.5
13308,293,0.5
209916,2721,0.5
406524,3828,0.5
406524,1340,0.5
79356,1890,0.5
407292,1068,0.5
145404,1500,0.5
211452,4305,0.5
146172,1833,0.5
277500,3940,0.5
15612,4234,0.5
212220,2273,0.5
146940,3965,0.5
343548,2014,0.5
278268,2900,0.5
278268,4427,0.5
16380,1900,0.5
409596,1000,0.5
147708,4858,0.5
279036,2711,0.5
17148,3350,0.5
410364,904,0.5
410364,1679,0.5
83196,1923,0.5
83196,429,0.5
411132,2583,0.5
149244,2002,0.5
345852,3191,0.5
215292,415,0.5
150012,2031,0.5
84732,2562,0.5
281340,2935,0.5
19452,3554,0.5
85500,3308,0.5
85500,588,0.5
282108,4044,0.5
216828,346,0.5
217596,685,0.5
152316,4090,0.5
152316,3952,0.5
414972,4594,0.5
414972,3016,0.5
153084,2537,0.5
349692,2403,0.5
153852,3753,0.5
350460,3599,0.5
88572,4847,0.5
219900,3462,0.5
416508,793,0.5
416508,523,0.5
24060,1760,0.5
220668,1330,0.5
417276,4808,0.5
417276,4491,0.5
351996,4101,0.5
286716,170,0.5
156156,361,0.5
352764,4864,0.5
90876,3898,0.5
90876,2440,0.5
90876,1423,0.5
90876,2099,0.5
287484,2592,0.5
418812,4917,0.5
156924,3288,0.5
222972,4718,0.5
419580,1310,0.5
354300,798,0.5
289020,4121,0.5
27132,3034,0.5
93180,4282,0.5
289788,3439,0.5
27900,2721,0.5
28668,4527,0.5
28668,2950,0.5
28668,2699,0.5
421884,3319,0.5
159996,1816,0.5
159996,4589,0.5
159996,3734,0.5
94716,66,0.5
291324,3734,0.5
29436,4044,0.5
226044,786,0.5
422652,1703,0.5
357372,1749,0.5
226812,1916,0.5
226812,2,0.5
423420,2435,0.5
423420,3173,0.5
423420,4659,0.5
161532,4463,0.5
292860,4536,0.5
227580,254,0.5
162300,4270,0.5
163068,1126,0.5
359676,2981,0.5
229629,1749,0.5
229629,4287,0.5
229629,4040,0.5
99069,3965,0.5
295677,474,0.5
33789,3734,0.5
33789,3080,0.5
165117,2001,0.5
361725,3828,0.5
99837,3826,0.5
296445,2066,0.5
231165,2318,0.5
362493,885,0.5
297213,4614,0.5
297213,1892,0.5
231933,3578,0.5
166653,4073,0.5
101373,3898,0.5
101373,4042,0.5
36093,3640,0.5
232701,4571,0.5
298749,2791,0.5
36861,3766,0.5
234237,4234,0.5
168957,4926,0.5
365565,1659,0.5
103677,4492,0.5
235005,3163,0.5
235005,310,0.5
169725,2639,0.5
366333,1890,0.5
104445,3734,0.5
170493,2664,0.5
367101,416,0.5
367101,3161,0.5
367101,2882,0.5
105213,1056,0.5
39933,361,0.5
171261,3853,0.5
367869,3541,0.5
367869,2602,0.5
367869,3199,0.5
105981,4697,0.5
172029,2242,0.5
106749,4048,0.5
172797,4043,0.5
369405,3171,0.5
107517,747,0.5
107517,2794,0.5
304125,4775,0.5
304125,2928,0.5
42237,1543,0.5
173565,1749,0.5
370173,1679,0.5
370173,1916,0.5
370173,1892,0.5
108285,3734,0.5
304893,1131,0.5
304893,2424,0.5
239613,1092,0.5
174333,4394,0.5
370941,1840,0.5
109053,3959,0.5
305661,2981,0.5
175101,2537,0.5
371709,1861,0.5
109821,2791,0.5
109821,960,0.5
306429,1393,0.5
44541,4879,0.5
241149,2869,0.5
175869,508,0.5
110589,2397,0.5
307197,2273,0.5
45309,168,0.5
111357,145,0.5
307965,3968,0.5
46077,1918,0.5
308733,845,0.5
46845,302,0.5
243453,1487,0.5
374781,2836,0.5
112893,4659,0.5
309501,3191,0.5
309501,4221,0.5
178941,2821,0.5
310269,121,0.5
48381,1031,0.5
48381,63,0.5
244989,684,0.5
179709,962,0.5
376317,2791,0.5
311037,2629,0.5
49149,3623,0.5
49149,1833,0.5
245757,1284,0.5
180477,168,0.5
377085,3152,0.5
115197,4282,0.5
311805,4118,0.5
246525,2322,0.5
181245,2569,0.5
115965,2068,0.5
312573,1557,0.5
182013,4043,0.5
378621,2786,0.5
313341,200,0.5
313341,2031,0.5
51453,1193,0.5
182781,416,0.5
117501,503,0.5
248829,1884,0.5
380157,2582,0.5
52989,594,0.5
119037,2403,0.5
315645,2791,0.5
316413,1890,0.5
54525,66,0.5
54525,2278,0.5
251133,2173,0.5
120573,806,0.5
55293,2173,0.5
186621,2003,0.5
383229,1724,0.5
121341,3826,0.5
317949,1346,0.5
56061,1918,0.5
252669,742,0.5
383997,721,0.5
318717,3240,0.5
318717,804,0.5
318717,1892,0.5
188157,1840,0.5
319485,4143,0.5
57597,3828,0.5
189693,793,0.5
321021,4325,0.5
59133,1134,0.5
59133,2679,0.5
125181,3968,0.5
322557,4618,0.5
322557,4044,0.5
60669,255,0.5
257277,1502,0.5
257277,587,0.5
61437,2459,0.5
127485,1149,0.5
324093,1540,0.5
324093,4926,0.5
324093,4992,0.5
390141,3126,0.5
62973,133,0.5
259581,1102,0.5
259581,4976,0.5
259581,3828,0.5
194301,3452,0.5
129021,3936,0.5
260349,1102,0.5
64509,1102,0.5
64509,1964,0.5
195837,1131,0.5
195837,4577,0.5
130557,3753,0.5
327165,4044,0.5
65277,4605,0.5
196605,4658,0.5
393213,2981,0.5
131325,1272,0.5
131325,4173,0.5
66045,1301,0.5
197373,3191,0.5
393981,1200,0.5
393981,4073,0.5
393981,3305,0.5
328701,2303,0.5
328701,2883,0.5
1533,4110,0.5
198141,168,0.5
329469,1983,0.5
67581,3108,0.5
264189,4605,0.5
264189,2397,0.5
2301,3897,0.5
2301,3971,0.5
396285,479,0.5
134397,2313,0.5
69117,4558,0.5
135165,4818,0.5
69885,1501,0.5
266493,255,0.5
266493,141,0.5
201213,1692,0.5
397821,1500,0.5
201981,3586,0.5
136701,4427,0.5
268029,1892,0.5
137469,1708,0.5
334077,4793,0.5
268797,511,0.5
400125,3640,0.5
138237,641,0.5
204285,1944,0.5
335613,4444,0.5
73725,1667,0.5
73725,2403,0.5
270333,200,0.5
336381,66,0.5
205821,3016,0.5
402429,2821,0.5
402429,4992,0.5
140541,1890,0.5
75261,2721,0.5
75261,2066,0.5
271869,1031,0.5
9981,4173,0.5
272637,4079,0.5
207357,343,0.5
403965,2465,0.5
338685,586,0.5
273405,4950,0.5
208125,4043,0.5
142845,1281,0.5
142845,1884,0.5
142845,2031,0.5
339453,4659,0.5
208893,4170,0.5
405501,58,0.5
340221,416,0.5
78333,3828,0.5
13053,3116,0.5
13053,239,0.5
144381,4268,0.5
275709,104,0.5
341757,2684,0.5
342525,946,0.5
80637,3828,0.5
80637,1203,0.5
277245,4196,0.5
15357,3288,0.5
211965,4871,0.5
211965,4091,0.5
212733,23,0.5
409341,4648,0.5
409341,798,0.5
147453,474,0.5
344061,4864,0.5
148221,798,0.5
148989,1272,0.5
148989,3828,0.5
215037,652,0.5
215037,1502,0.5
346365,3205,0.5
84477,1890,0.5
84477,4545,0.5
84477,1474,0.5
281085,416,0.5
19197,2836,0.5
215805,416,0.5
412413,606,0.5
412413,3734,0.5
85245,96,0.5
85245,2242,0.5
281853,3955,0.5
19965,1642,0.5
347901,2537,0.5
282621,760,0.5
282621,1659,0.5
282621,4173,0.5
20733,4787,0.5
217341,4271,0.5
217341,3462,0.5
413949,2545,0.5
152061,4340,0.5
348669,4992,0.5
86781,798,0.5
21501,4864,0.5
349437,4526,0.5
87549,742,0.5
87549,3839,0.5
284157,1605,0.5
22269,3291,0.5
284925,1399,0.5
219645,2511,0.5
219645,3350,0.5
416253,4960,0.5
220413,2565,0.5
417021,2445,0.5
351741,3054,0.5
89853,606,0.5
90621,1123,0.5
25341,2821,0.5
418557,2545,0.5
353277,4594,0.5
26109,1895,0.5
157437,3163,0.5
354045,66,0.5
92157,4267,0.5
288765,2208,0.5
26877,1272,0.5
26877,4248,0.5
223485,4793,0.5
354813,4129,0.5
92925,2025,0.5
92925,2991,0.5
27645,3525,0.5
420861,4282,0.5
290301,2318,0.5
28413,3844,0.5
421629,2565,0.5
159741,3835,0.5
356349,1487,0.5
94461,4110,0.5
291069,547,0.5
29181,437,0.5
29181,4173,0.5
225789,4540,0.5
160509,4607,0.5
95229,4732,0.5
29949,2629,0.5
226557,416,0.5
423165,4760,0.5
95997,226,0.5
227325,2051,0.5
96765,361,0.5
31485,1816,0.5
97533,4044,0.5
32253,1911,0.5
228861,1526,0.5
163581,2928,0.5
98301,2189,0.5
164094,141,0.5
295422,219,0.5
33534,606,0.5
164862,2799,0.5
296190,3029,0.5
34302,3168,0.5
362238,1736,0.5
362238,1899,0.5
362238,4173,0.5
100350,3936,0.5
231678,2026,0.5
363006,4976,0.5
297726,4966,0.5
297726,2031,0.5
297726,4078,0.5
35838,1340,0.5
35838,3623,0.5
167166,3855,0.5
363774,4710,0.5
101886,4894,0.5
298494,2047,0.5
298494,1592,0.5
233214,4986,0.5
167934,3819,0.5
233982,4648,0.5
365310,3878,0.5
365310,1861,0.5
38142,2047,0.5
300798,1393,0.5
300798,758,0.5
38910,4318,0.5
235518,2149,0.5
170238,35,0.5
301566,2664,0.5
301566,361,0.5
39678,1780,0.5
236286,255,0.5
171006,2273,0.5
171006,3476,0.5
105726,3350,0.5
302334,1102,0.5
237054,1481,0.5
171774,2890,0.5
171774,1093,0.5
171774,1283,0.5
368382,3828,0.5
303102,962,0.5
41214,1840,0.5
369150,1664,0.5
369150,4287,0.5
107262,598,0.5
107262,3345,0.5
369918,1134,0.5
369918,2036,0.5
108030,3892,0.5
42750,1810,0.5
239358,1825,0.5
239358,1884,0.5
370686,3350,0.5
305406,4793,0.5
305406,3163,0.5
240126,25,0.5
240894,1557,0.5
175614,1470,0.5
176382,459,0.5
372990,4282,0.5
111102,278,0.5
307710,2325,0.5
45822,3057,0.5
242430,3955,0.5
373758,1892,0.5
308478,1592,0.5
177918,2318,0.5
112638,148,0.5
309246,1551,0.5
375294,3022,0.5
310014,2579,0.5
48126,4979,0.5
244734,1506,0.5
179454,1102,0.5
114174,2450,0.5
114174,4287,0.5
376830,2055,0.5
114942,3828,0.5
180990,3085,0.5
312318,4966,0.5
247038,1223,0.5
247038,361,0.5
313086,1963,0.5
51198,1291,0.5
51198,2915,0.5
182526,1659,0.5
379134,2128,0.5
117246,2435,0.5
313854,926,0.5
248574,3545,0.5
183294,2217,0.5
183294,2821,0.5
118014,2556,0.5
118014,3057,0.5
184062,148,0.5
380670,4073,0.5
315390,2048,0.5
53502,2140,0.5
381438,4039,0.5
316158,2592,0.5
316158,4760,0.5
250878,2099,0.5
185598,4468,0.5
120318,2278,0.5
316926,1888,0.5
382974,320,0.5
252414,4071,0.5
187134,396,0.5
121854,4864,0.5
121854,643,0.5
318462,3623,0.5
253182,962,0.5
384510,3396,0.5
122622,2928,0.5
122622,4731,0.5
319230,798,0.5
57342,590,0.5
57342,3828,0.5
57342,289,0.5
57342,2471,0.5
253950,1117,0.5
253950,4195,0.5
385278,803,0.5
319998,3545,0.5
319998,3350,0.5
254718,1581,0.5
386046,4504,0.5
255486,3577,0.5
190206,4090,0.5
386814,2565,0.5
124926,1487,0.5
321534,3420,0.5
321534,3350,0.5
125694,1102,0.5
322302,806,0.5
322302,2668,0.5
388350,1890,0.5
257790,4394,0.5
192510,3361,0.5
127230,4305,0.5
61950,3968,0.5
258558,1890,0.5
193278,2193,0.5
389886,2403,0.5
259326,2545,0.5
259326,4760,0.5
128766,1028,0.5
260094,606,0.5
194814,4394,0.5
194814,2273,0.5
129534,3682,0.5
392190,4044,0.5
261630,3925,0.5
327678,4992,0.5
65790,2915,0.5
65790,861,0.5
262398,2031,0.5
197118,467,0.5
328446,2193,0.5
1278,4659,0.5
197886,1487,0.5
197886,4325,0.5
263934,1346,0.5
263934,2341,0.5
2046,2031,0.5
2046,1487,0.5
198654,219,0.5
395262,3773,0.5
133374,1090,0.5
199422,2066,0.5
396030,1472,0.5
330750,310,0.5
68862,121,0.5
68862,3571,0.5
68862,3545,0.5
200190,3016,0.5
396798,685,0.5
397566,793,0.5
135678,437,0.5
70398,3640,0.5
5118,2938,0.5
5118,3930,0.5
201726,1399,0.5
136446,4471,0.5
71166,1501,0.5
5886,4163,0.5
333822,2237,0.5
333822,2745,0.5
71934,4325,0.5
6654,4282,0.5
203262,1877,0.5
137982,4044,0.5
334590,1825,0.5
72702,2403,0.5
269310,4693,0.5
400638,4042,0.5
138750,4042,0.5
335358,2047,0.5
401406,115,0.5
139518,1393,0.5
336126,962,0.5
8958,3578,0.5
205566,2811,0.5
402174,4595,0.5
75006,2136,0.5
271614,3419,0.5
271614,547,0.5
9726,2537,0.5
9726,606,0.5
402942,608,0.5
10494,4836,0.5
207102,2145,0.5
207102,4919,0.5
403710,2031,0.5
76542,1892,0.5
273150,968,0.5
273150,817,0.5
11262,643,0.5
404478,3085,0.5
404478,643,0.5
77310,649,0.5
12030,3637,0.5
405246,3143,0.5
339966,2138,0.5
12798,1816,0.5
12798,2559,0.5
209406,1500,0.5
209406,4585,0.5
406014,3828,0.5
340734,4474,0.5
13566,2592,0.5
210174,3016,0.5
406782,1748,0.5
276222,467,0.5
210942,4427,0.5
145662,1703,0.5
80382,4976,0.5
211710,4042,0.5
146430,3105,0.5
343038,3432,0.5
343038,66,0.5
277758,3249,0.5
15870,547,0.5
147198,1710,0.5
147198,2318,0.5
343806,606,0.5
16638,2680,0.5
344574,141,0.5
82686,1496,0.5
279294,293,0.5
279294,1466,0.5
279294,2238,0.5
17406,3460,0.5
214014,2609,0.5
410622,4577,0.5
345342,437,0.5
411390,760,0.5
149502,685,0.5
84222,2303,0.5
280830,1452,0.5
412158,4371,0.5
150270,3195,0.5
346878,323,0.5
346878,2242,0.5
346878,1761,0.5
281598,742,0.5
216318,2403,0.5
412926,4760,0.5
217086,4864,0.5
348414,1748,0.5
21246,4282,0.5
349182,4818,0.5
283902,4919,0.5
218622,3602,0.5
415230,4785,0.5
88062,4871,0.5
22782,2755,0.5
219390,4427,0.5
350718,98,0.5
154878,3578,0.5
89598,3472,0.5
286206,1861,0.5
24318,67,0.5
90366,951,0.5
286974,390,0.5
221694,2545,0.5
221694,3955,0.5
418302,2318,0.5
418302,685,0.5
156414,598,0.5
287742,1472,0.5
25854,3828,0.5
157182,2879,0.5
91902,3588,0.5
91902,4585,0.5
288510,412,0.5
223230,4525,0.5
157950,1102,0.5
354558,2237,0.5
289278,2631,0.5
27390,4336,0.5
93438,66,0.5
290814,272,0.5
28926,1472,0.5
225534,946,0.5
422142,1272,0.5
422142,4826,0.5
422142,4976,0.5
160254,1959,0.5
356862,1514,0.5
94974,4040,0.5
291582,3472,0.5
291582,141,0.5
161022,2173,0.5
161022,1031,0.5
30462,1621,0.5
161790,1724,0.5
161790,3734,0.5
96510,4921,0.5
31230,643,0.5
227838,1890,0.5
162558,742,0.5
359166,4783,0.5
97278,1850,0.5
31998,1102,0.5
163326,474,0.5
359934,897,0.5
98046,2353,0.5
98046,4022,0.5
32766,2475,0.5
98559,2318,0.5
164607,481,0.5
99327,2492,0.5
99327,1049,0.5
34047,941,0.5
34047,3954,0.5
34047,3578,0.5
296703,324,0.5
231423,1760,0.5
362751,4885,0.5
297471,3828,0.5
298239,4841,0.5
167679,24,0.5
364287,3289,0.5
299007,1467,0.5
299007,94,0.5
365055,2928,0.5
37887,1281,0.5
37887,630,0.5
37887,3205,0.5
37887,1803,0.5
234495,503,0.5
169215,4659,0.5
365823,1500,0.5
366591,2928,0.5
366591,1890,0.5
104703,1816,0.5
301311,715,0.5
367359,4022,0.5
302079,4173,0.5
302079,3828,0.5
40191,278,0.5
40191,1966,0.5
236799,1486,0.5
171519,1738,0.5
368127,4747,0.5
40959,2608,0.5
237567,4793,0.5
41727,1892,0.5
238335,4225,0.5
369663,1922,0.5
369663,4756,0.5
239871,209,0.5
44031,3206,0.5
240639,625,0.5
240639,3571,0.5
240639,4745,0.5
110079,643,0.5
306687,742,0.5
44799,663,0.5
241407,1090,0.5
241407,4718,0.5
241407,3769,0.5
176127,10,0.5
176895,4090,0.5
111615,3835,0.5
111615,946,0.5
177663,818,0.5
374271,606,0.5
308991,3103,0.5
47103,3657,0.5
178431,1495,0.5
375039,3607,0.5
375039,862,0.5
113151,1892,0.5
113919,3940,0.5
113919,3456,0.5
114687,2700,0.5
311295,2744,0.5
49407,2435,0.5
246015,1131,0.5
246015,1200,0.5
377343,41,0.5
312063,4044,0.5
50175,4754,0.5
378111,4871,0.5
116223,1102,0.5
247551,1839,0.5
248319,4710,0.5
183039,1122,0.5
117759,2864,0.5
380415,1204,0.5
380415,798,0.5
380415,806,0.5
380415,3828,0.5
315135,2138,0.5
315135,3578,0.5
315135,4402,0.5
184575,4605,0.5
184575,2278,0.5
184575,2669,0.5
119295,2721,0.5
381951,3828,0.5
120063,4585,0.5
186111,1892,0.5
186111,10,0.5
382719,1102,0.5
382719,2928,0.5
382719,2403,0.5
382719,168,0.5
120831,4043,0.5
55551,685,0.5
252159,1890,0.5
186879,4768,0.5
121599,66,0.5
318207,3407,0.5
56319,3828,0.5
384255,4992,0.5
384255,1274,0.5
384255,685,0.5
57087,2746,0.5
253695,3171,0.5
253695,4605,0.5
385023,1840,0.5
385023,4950,0.5
319743,1056,0.5
254463,731,0.5
320511,3323,0.5
58623,2269,0.5
189951,2618,0.5
386559,3472,0.5
190719,3732,0.5
60159,4976,0.5
60159,2298,0.5
388095,4125,0.5
126207,4281,0.5
322815,276,0.5
60927,2473,0.5
60927,3022,0.5
257535,2108,0.5
192255,729,0.5
61695,3968,0.5
258303,946,0.5
193023,3095,0.5
389631,1322,0.5
389631,1831,0.5
324351,297,0.5
62463,1526,0.5
259071,4760,0.5
128511,2579,0.5
325119,1254,0.5
63231,3986,0.5
259839,2821,0.5
194559,4071,0.5
391167,1203,0.5
129279,3609,0.5
325887,1661,0.5
195327,3839,0.5
195327,1102,0.5
391935,2217,0.5
391935,4500,0.5
64767,3054,0.5
261375,4415,0.5
196095,3828,0.5
262143,2140,0.5
262143,4267,0.5
197631,3889,0.5
132351,855,0.5
67071,1895,0.5
263679,508,0.5
1791,2810,0.5
198399,3954,0.5
133119,598,0.5
329727,4140,0.5
67839,4727,0.5
199167,250,0.5
133887,608,0.5
68607,1049,0.5
265215,606,0.5
265215,145,0.5
199935,4234,0.5
134655,2609,0.5
331263,2594,0.5
69375,4234,0.5
4095,481,0.5
397311,598,0.5
332031,1875,0.5
70143,1187,0.5
266751,234,0.5
4863,3472,0.5
201471,2629,0.5
201471,2721,0.5
398079,1066,0.5
333567,1102,0.5
71679,2047,0.5
268287,1216,0.5
268287,547,0.5
268287,4584,0.5
203007,3148,0.5
334335,2397,0.5
72447,4966,0.5
7167,1346,0.5
138495,2145,0.5
335103,4173,0.5
73215,4394,0.5
401151,4427,0.5
401151,2592,0.5
139263,4042,0.5
73983,2746,0.5
73983,4730,0.5
270591,1923,0.5
270591,4079,0.5
205311,4044,0.5
9471,2565,0.5
402687,3954,0.5
140799,786,0.5
337407,2397,0.5
10239,4765,0.5
403455,2935,0.5
207615,590,0.5
142335,3041,0.5
273663,4044,0.5
273663,3528,0.5
11775,846,0.5
404991,4992,0.5
404991,2353,0.5
77823,2649,0.5
209151,3075,0.5
143871,923,0.5
275199,1884,0.5
406527,2138,0.5
406527,4987,0.5
79359,2099,0.5
14079,786,0.5
14079,3983,0.5
210687,829,0.5
145407,2031,0.5
276735,1346,0.5
146175,685,0.5
146175,1760,0.5
80895,310,0.5
80895,2403,0.5
15615,3484,0.5
15615,437,0.5
15615,2869,0.5
212223,4760,0.5
212223,1708,0.5
278271,3828,0.5
212991,742,0.5
147711,2790,0.5
344319,1494,0.5
279039,731,0.5
279807,1401,0.5
279807,4394,0.5
17919,1031,0.5
411135,1742,0.5
83967,66,0.5
83967,747,0.5
411903,586,0.5
150015,1751,0.5
150015,1833,0.5
84735,3105,0.5
84735,4950,0.5
281343,437,0.5
19455,2721,0.5
19455,2318,0.5
216063,2537,0.5
216063,3484,0.5
216063,2066,0.5
216063,1131,0.5
412671,2636,0.5
412671,4687,0.5
347391,3727,0.5
282111,3448,0.5
151551,606,0.5
86271,3578,0.5
282879,4047,0.5
20991,361,0.5
414207,1764,0.5
87039,152,0.5
283647,4181,0.5
21759,590,0.5
414975,4976,0.5
414975,3910,0.5
153087,4186,0.5
87807,3236,0.5
284415,798,0.5
415743,3965,0.5
154623,2328,0.5
89343,3887,0.5
89343,4607,0.5
285951,2124,0.5
220671,1618,0.5
155391,4173,0.5
90111,2242,0.5
286719,4143,0.5
156159,1393,0.5
352767,3828,0.5
90879,2608,0.5
287487,3809,0.5
287487,200,0.5
25599,1760,0.5
156927,4048,0.5
353535,4306,0.5
353535,1910,0.5
353535,798,0.5
91647,1200,0.5
288255,742,0.5
288255,2582,0.5
26367,2935,0.5
419583,2482,0.5
157695,3828,0.5
289023,2217,0.5
158463,933,0.5
355071,4282,0.5
355071,4287,0.5
93183,1378,0.5
289791,2401,0.5
27903,551,0.5
224511,2232,0.5
355839,3873,0.5
355839,574,0.5
93951,4079,0.5
225279,121,0.5
421887,3915,0.5
159999,1526,0.5
226047,63,0.5
357375,4173,0.5
357375,606,0.5
292095,3376,0.5
30207,608,0.5
226815,4605,0.5
96255,4480,0.5
292863,1760,0.5
292863,3773,0.5
227583,1760,0.5
31743,794,0.5
228351,3984,0.5
359679,4478,0.5
97791,1487,0.5
294399,1892,0.5
294399,2640,0.5
229119,625,0.5
164352,1346,0.5
99072,798,0.5
295680,598,0.5
33792,3319,0.5
99840,4525,0.5
296448,4394,0.5
34560,2791,0.5
362496,1724,0.5
35328,3171,0.5
35328,4171,0.5
231936,1103,0.5
166656,962,0.5
101376,1704,0.5
36096,10,0.5
36096,4385,0.5
232704,1512,0.5
364032,3578,0.5
102144,2193,0.5
298752,2639,0.5
233472,1540,0.5
168192,4322,0.5
364800,1483,0.5
364800,941,0.5
299520,962,0.5
37632,1399,0.5
234240,4044,0.5
168960,3793,0.5
365568,1131,0.5
169728,1186,0.5
169728,1472,0.5
104448,3080,0.5
39168,547,0.5
170496,3399,0.5
105216,148,0.5
105216,2445,0.5
39936,1582,0.5
171264,1357,0.5
171264,296,0.5
367872,2325,0.5
105984,2744,0.5
302592,2448,0.5
40704,1800,0.5
172032,3392,0.5
368640,2397,0.5
303360,588,0.5
369408,293,0.5
238848,1916,0.5
173568,2459,0.5
370176,4043,0.5
108288,643,0.5
43008,3826,0.5
239616,682,0.5
174336,1126,0.5
43776,4173,0.5
43776,3578,0.5
240384,2124,0.5
175104,2630,0.5
109824,4048,0.5
44544,2769,0.5
307200,4234,0.5
45312,2229,0.5
176640,4775,0.5
307968,4813,0.5
112128,2424,0.5
178176,3609,0.5
309504,1056,0.5
309504,1499,0.5
309504,2954,0.5
47616,4710,0.5
244224,4705,0.5
310272,4324,0.5
114432,2138,0.5
114432,4385,0.5
245760,2808,0.5
180480,3350,0.5
377088,946,0.5
115200,1494,0.5
115200,4864,0.5
311808,3645,0.5
311808,2161,0.5
115968,1272,0.5
378624,2253,0.5
51456,3205,0.5
248064,4044,0.5
379392,1541,0.5
380160,1850,0.5
118272,145,0.5
249600,2273,0.5
184320,1890,0.5
184320,1102,0.5
315648,3419,0.5
53760,3809,0.5
119808,3473,0.5
251136,4044,0.5
185856,94,0.5
55296,4191,0.5
55296,361,0.5
383232,2935,0.5
121344,503,0.5
56064,643,0.5
384000,1840,0.5
318720,2721,0.5
56832,3925,0.5
188160,2440,0.5
384768,3936,0.5
122880,588,0.5
319488,2936,0.5
57600,4043,0.5
254208,152,0.5
320256,606,0.5
320256,2124,0.5
58368,3347,0.5
254976,4044,0.5
254976,141,0.5
189696,66,0.5
189696,2173,0.5
189696,145,0.5
386304,354,0.5
124416,3841,0.5
321024,1093,0.5
321024,3163,0.5
321024,3955,0.5
321792,2787,0.5
256512,3200,0.5
256512,625,0.5
191232,1401,0.5
387840,4826,0.5
125952,3444,0.5
125952,3148,0.5
322560,168,0.5
192000,3484,0.5
126720,3915,0.5
258048,4848,0.5
62208,3839,0.5
258816,2664,0.5
258816,4659,0.5
390144,2935,0.5
128256,1190,0.5
128256,1512,0.5
128256,2159,0.5
128256,191,0.5
324864,1557,0.5
324864,1618,0.5
62976,1200,0.5
259584,3022,0.5
194304,301,0.5
390912,1102,0.5
390912,1131,0.5
325632,3578,0.5
260352,2447,0.5
